id,label
9480,0.99312395
9481,0.993228
9482,0.99277014
9483,0.993016
9484,0.9935824
9485,0.9932933
9486,0.993288
9487,0.9929282
9488,0.9930171
9489,0.99333245
9490,0.9935539
9491,0.99327177
9492,0.9926859
9493,0.9931056
9494,0.99305046
9495,0.99310523
9496,0.99319917
9497,0.99309313
9498,0.99327046
9499,0.99310136
9500,0.9928947
9501,0.993194
9502,0.992562
9503,0.9930438
9504,0.99282783
9505,0.9931058
9506,0.99262905
9507,0.9930982
9508,0.9929404
9509,0.9931872
9510,0.9933083
9511,0.99304163
9512,0.99317235
9513,0.9930393
9514,0.9928188
9515,0.9935773
9516,0.9931607
9517,0.99322355
9518,0.99326235
9519,0.9929969
9520,0.9935114
9521,0.9932273
9522,0.9931826
9523,0.99317485
9524,0.99324036
9525,0.99330044
9526,0.99293
9527,0.99286145
9528,0.9929397
9529,0.9937283
9530,0.9927354
9531,0.99324036
9532,0.99351656
9533,0.9933564
9534,0.9929791
9535,0.9935278
9536,0.9931779
9537,0.9930727
9538,0.99335843
9539,0.99311817
9540,0.9935262
9541,0.9931003
9542,0.9933564
9543,0.99318695
9544,0.9928934
9545,0.99282277
9546,0.99280244
9547,0.99320364
9548,0.9933617
9549,0.9932066
9550,0.9934941
9551,0.9931352
9552,0.99327624
9553,0.99290943
9554,0.9930722
9555,0.9927637
9556,0.99347806
9557,0.99278945
9558,0.992086
9559,0.9933698
9560,0.9935648
9561,0.9927772
9562,0.9933201
9563,0.9932596
9564,0.9936242
9565,0.9933391
9566,0.9930006
9567,0.9931573
9568,0.99324435
9569,0.9933601
9570,0.99334633
9571,0.99291706
9572,0.99281466
9573,0.99315095
9574,0.9934458
9575,0.9924683
9576,0.9928387
9577,0.99328953
9578,0.99294657
9579,0.9931639
9580,0.99303126
9581,0.9931143
9582,0.99291444
9583,0.9923844
9584,0.99304235
9585,0.99336255
9586,0.9931859
9587,0.9932674
9588,0.9933877
9589,0.993276
9590,0.9931417
9591,0.9932668
9592,0.9930097
9593,0.9930657
9594,0.99338514
9595,0.9933363
9596,0.9934522
9597,0.9928879
9598,0.99319553
9599,0.99314076
9600,0.9931664
9601,0.9930547
9602,0.9930166
9603,0.9926265
9604,0.9929785
9605,0.99334645
9606,0.99319106
9607,0.99306196
9608,0.9929288
9609,0.9932462
9610,0.9934227
9611,0.9928052
9612,0.9933502
9613,0.99330515
9614,0.99318695
9615,0.9935115
9616,0.9933119
9617,0.9930414
9618,0.9930247
9619,0.99318874
9620,0.993141
9621,0.9930621
9622,0.9931726
9623,0.9927844
9624,0.99324
9625,0.9928617
9626,0.9929991
9627,0.99323636
9628,0.99312955
9629,0.9933976
9630,0.9931143
9631,0.99241394
9632,0.9930495
9633,0.9928866
9634,0.993075
9635,0.99267596
9636,0.9929772
9637,0.9933227
9638,0.99262834
9639,0.99335974
9640,0.99317896
9641,0.99303305
9642,0.99254614
9643,0.9932335
9644,0.99332607
9645,0.9931411
9646,0.9932116
9647,0.9934488
9648,0.99339384
9649,0.99323505
9650,0.993079
9651,0.9933576
9652,0.99351126
9653,0.9929548
9654,0.9939924
9655,0.99319154
9656,0.99322456
9657,0.9933122
9658,0.99253994
9659,0.993167
9660,0.9935533
9661,0.9928803
9662,0.9934282
9663,0.99244434
9664,0.993385
9665,0.99341303
9666,0.9936795
9667,0.99342805
9668,0.99311453
9669,0.9930969
9670,0.9930969
9671,0.9932653
9672,0.99311876
9673,0.9932842
9674,0.992955
9675,0.9932152
9676,0.99291986
9677,0.99342793
9678,0.99255204
9679,0.9930634
9680,0.9932522
9681,0.9927492
9682,0.99311936
9683,0.99319893
9684,0.9931452
9685,0.993115
9686,0.99303955
9687,0.9934416
9688,0.9930729
9689,0.99314594
9690,0.99317956
9691,0.9930738
9692,0.99285567
9693,0.992997
9694,0.99321634
9695,0.993407
9696,0.99353397
9697,0.9933576
9698,0.9925862
9699,0.99259466
9700,0.99322915
9701,0.9934145
9702,0.9935796
9703,0.99276626
9704,0.992358
9705,0.9931966
9706,0.9931411
9707,0.9929484
9708,0.99358726
9709,0.99256414
9710,0.99279636
9711,0.9923436
9712,0.9932053
9713,0.9933656
9714,0.99292046
9715,0.9932817
9716,0.993512
9717,0.9933636
9718,0.993255
9719,0.99352807
9720,0.99333876
9721,0.9925385
9722,0.9929027
9723,0.9929584
9724,0.9932355
9725,0.99272704
9726,0.9927913
9727,0.9928027
9728,0.9927302
9729,0.99251866
9730,0.99280715
9731,0.993038
9732,0.99306935
9733,0.9933776
9734,0.9929512
9735,0.9926684
9736,0.9929214
9737,0.99296266
9738,0.99304104
9739,0.9934116
9740,0.9929934
9741,0.9932882
9742,0.9928804
9743,0.993163
9744,0.9932435
9745,0.99241155
9746,0.993453
9747,0.9929478
9748,0.9932209
9749,0.9933409
9750,0.99319154
9751,0.9936474
9752,0.9929518
9753,0.9930421
9754,0.9931438
9755,0.9932546
9756,0.99308527
9757,0.9931376
9758,0.99317753
9759,0.99324
9760,0.99325
9761,0.99277616
9762,0.9928731
9763,0.9932979
9764,0.9931486
9765,0.9930549
9766,0.9932597
9767,0.9932146
9768,0.9930599
9769,0.9930774
9770,0.9926922
9771,0.9933802
9772,0.9931972
9773,0.99318695
9774,0.99330795
9775,0.9933888
9776,0.9930599
9777,0.99329877
9778,0.99316275
9779,0.9933581
9780,0.9933681
9781,0.99352926
9782,0.9935488
9783,0.99292445
9784,0.99317694
9785,0.99262756
9786,0.9934918
9787,0.9929495
9788,0.9932174
9789,0.9927389
9790,0.99338657
9791,0.9932881
9792,0.9931063
9793,0.9932626
9794,0.9927725
9795,0.99328727
9796,0.9932001
9797,0.99334645
9798,0.99354506
9799,0.993397
9800,0.9929477
9801,0.9934163
9802,0.99371606
9803,0.9927549
9804,0.9931023
9805,0.9932469
9806,0.9930807
9807,0.9931377
9808,0.9927504
9809,0.99324644
9810,0.99325824
9811,0.9926555
9812,0.99318886
9813,0.99317217
9814,0.9930942
9815,0.99335724
9816,0.9931463
9817,0.9929404
9818,0.99337375
9819,0.9933477
9820,0.9932013
9821,0.993016
9822,0.9932806
9823,0.99331385
9824,0.99295515
9825,0.9932522
9826,0.993321
9827,0.99319553
9828,0.99291867
9829,0.99350923
9830,0.9931845
9831,0.99316216
9832,0.9934377
9833,0.9928231
9834,0.99335855
9835,0.9932626
9836,0.993109
9837,0.99319273
9838,0.9928686
9839,0.9924429
9840,0.99305266
9841,0.9927492
9842,0.9928375
9843,0.9928604
9844,0.9932979
9845,0.9930941
9846,0.9935395
9847,0.99310195
9848,0.9932609
9849,0.99287766
9850,0.99326766
9851,0.9929645
9852,0.9931751
9853,0.9931851
9854,0.9934181
9855,0.9932122
9856,0.9932382
9857,0.9927753
9858,0.99338394
9859,0.9927747
9860,0.99301684
9861,0.9935214
9862,0.9932528
9863,0.9930386
9864,0.9932848
9865,0.99259347
9866,0.9930981
9867,0.99299675
9868,0.9933962
9869,0.9933077
9870,0.9934883
9871,0.99347466
9872,0.99261224
9873,0.9932441
9874,0.99297017
9875,0.99321014
9876,0.9931838
9877,0.9929934
9878,0.9929969
9879,0.99330753
9880,0.99343795
9881,0.99298286
9882,0.993606
9883,0.99315923
9884,0.9930361
9885,0.99320036
9886,0.99340504
9887,0.9926708
9888,0.9930802
9889,0.99299145
9890,0.9931114
9891,0.9934534
9892,0.9927713
9893,0.99300355
9894,0.9936686
9895,0.9932574
9896,0.99343634
9897,0.99285406
9898,0.9931554
9899,0.9933289
9900,0.9929755
9901,0.99281126
9902,0.9929468
9903,0.99269754
9904,0.993533
9905,0.99330187
9906,0.9922059
9907,0.9933689
9908,0.9928445
9909,0.99321413
9910,0.9929477
9911,0.99311936
9912,0.993522
9913,0.9928986
9914,0.99362916
9915,0.99311125
9916,0.99335736
9917,0.9936079
9918,0.99344385
9919,0.99318004
9920,0.9929838
9921,0.99328256
9922,0.99302673
9923,0.9932267
9924,0.9931259
9925,0.99369085
9926,0.99274933
9927,0.99291843
9928,0.99263906
9929,0.993101
9930,0.99295914
9931,0.99313
9932,0.9925288
9933,0.99297005
9934,0.99355775
9935,0.9930681
9936,0.99362105
9937,0.9933831
9938,0.99353194
9939,0.99310994
9940,0.9934301
9941,0.9931728
9942,0.9928094
9943,0.9931954
9944,0.99318415
9945,0.9932434
9946,0.9932105
9947,0.9923264
9948,0.9929488
9949,0.9932201
9950,0.9930635
9951,0.99304515
9952,0.9931932
9953,0.99301445
9954,0.9930356
9955,0.99341315
9956,0.9932916
9957,0.99354
9958,0.99307865
9959,0.99308985
9960,0.9935163
9961,0.9933022
9962,0.9932166
9963,0.99308395
9964,0.9927441
9965,0.9931912
9966,0.9930877
9967,0.99360126
9968,0.99326754
9969,0.9928376
9970,0.9934255
9971,0.9927154
9972,0.9927528
9973,0.9928946
9974,0.99296325
9975,0.99321026
9976,0.9933907
9977,0.99338746
9978,0.9934024
9979,0.9930535
9980,0.9933606
9981,0.99328583
9982,0.99299353
9983,0.9927826
9984,0.9928417
9985,0.9932579
9986,0.99381906
9987,0.9933041
9988,0.993364
9989,0.9934407
9990,0.99318624
9991,0.9936779
9992,0.9933836
9993,0.99278706
9994,0.9932649
9995,0.9932435
9996,0.9934881
9997,0.9929026
9998,0.99298614
9999,0.9931277
10000,0.9931057
10001,0.99370277
10002,0.9932006
10003,0.993342
10004,0.99316555
10005,0.9930108
10006,0.9931318
10007,0.99282277
10008,0.9931572
10009,0.9933942
10010,0.9933321
10011,0.9929189
10012,0.99261886
10013,0.99324197
10014,0.9932381
10015,0.9932314
10016,0.992737
10017,0.9925908
10018,0.9935348
10019,0.99327713
10020,0.99304116
10021,0.99346054
10022,0.9934627
10023,0.99285126
10024,0.9933589
10025,0.99312735
10026,0.99325126
10027,0.993374
10028,0.99282056
10029,0.9929375
10030,0.9935272
10031,0.9933123
10032,0.99279904
10033,0.9935323
10034,0.9921234
10035,0.99288094
10036,0.9934663
10037,0.9935974
10038,0.99337786
10039,0.9934063
10040,0.9930703
10041,0.99340326
10042,0.992953
10043,0.9933021
10044,0.99298674
10045,0.9928318
10046,0.9935237
10047,0.9932112
10048,0.9936114
10049,0.9929629
10050,0.9934285
10051,0.9935596
10052,0.993453
10053,0.99306947
10054,0.9929
10055,0.9928865
10056,0.99332654
10057,0.9933749
10058,0.99337405
10059,0.99287206
10060,0.99298084
10061,0.99289834
10062,0.99296194
10063,0.99301976
10064,0.9930849
10065,0.9933729
10066,0.9929518
10067,0.99295926
10068,0.9931003
10069,0.9933509
10070,0.9934273
10071,0.9930779
10072,0.993064
10073,0.9931037
10074,0.9934588
10075,0.99311215
10076,0.9932202
10077,0.9933171
10078,0.9931892
10079,0.9928565
10080,0.9930056
10081,0.99323165
10082,0.99313146
10083,0.99311537
10084,0.99345934
10085,0.99301106
10086,0.99314183
10087,0.9930998
10088,0.99345464
10089,0.9935214
10090,0.9929931
10091,0.9930448
10092,0.9933942
10093,0.992618
10094,0.9933843
10095,0.99304175
10096,0.9932065
10097,0.99330044
10098,0.9931357
10099,0.9929012
10100,0.99295855
10101,0.99257976
10102,0.9927643
10103,0.99344313
10104,0.993222
10105,0.9933385
10106,0.99307245
10107,0.99334234
10108,0.9934673
10109,0.99315745
10110,0.99346304
10111,0.99311924
10112,0.99305266
10113,0.9932094
10114,0.9929985
10115,0.992698
10116,0.9929247
10117,0.9931625
10118,0.99360776
10119,0.9934315
10120,0.99257517
10121,0.9932106
10122,0.99315006
10123,0.9928785
10124,0.9928948
10125,0.9929456
10126,0.9935009
10127,0.9925218
10128,0.99290305
10129,0.9930292
10130,0.9934784
10131,0.9933155
10132,0.9930334
10133,0.99361515
10134,0.9929932
10135,0.99298054
10136,0.993101
10137,0.99342984
10138,0.99317545
10139,0.99308187
10140,0.9933948
10141,0.9928489
10142,0.99283385
10143,0.9928243
10144,0.99302715
10145,0.99297214
10146,0.9929281
10147,0.993356
10148,0.99324846
10149,0.9928405
10150,0.99293303
10151,0.9930687
10152,0.9928053
10153,0.9934483
10154,0.9931585
10155,0.9928772
10156,0.99305266
10157,0.9930692
10158,0.99318343
10159,0.99354917
10160,0.9923104
10161,0.99316037
10162,0.9934402
10163,0.9934442
10164,0.9930702
10165,0.9933528
10166,0.99309146
10167,0.99336666
10168,0.99281865
10169,0.9934262
10170,0.9931553
10171,0.99279517
10172,0.99288917
10173,0.9933001
10174,0.99330914
10175,0.9930952
10176,0.9936113
10177,0.9930722
10178,0.99311393
10179,0.99351054
10180,0.9925431
10181,0.99301225
10182,0.9925759
10183,0.99287707
10184,0.99343455
10185,0.99308735
10186,0.99347794
10187,0.99328446
10188,0.99319696
10189,0.9930768
10190,0.9933421
10191,0.99283385
10192,0.9932609
10193,0.99341005
10194,0.9929248
10195,0.99347126
10196,0.9929872
10197,0.9931733
10198,0.9928612
10199,0.9925062
10200,0.99262434
10201,0.9935108
10202,0.993396
10203,0.9932187
10204,0.9931767
10205,0.99309146
10206,0.9930434
10207,0.99359787
10208,0.99333984
10209,0.9936672
10210,0.9932066
10211,0.993174
10212,0.9931062
10213,0.99322915
10214,0.99312603
10215,0.99358904
10216,0.9931484
10217,0.9932742
10218,0.99286
10219,0.993272
10220,0.99357116
10221,0.99311477
10222,0.9934389
10223,0.99319625
10224,0.992708
10225,0.9931179
10226,0.9927469
10227,0.99303657
10228,0.99341655
10229,0.9931055
10230,0.99319893
10231,0.99289286
10232,0.9936359
10233,0.9934416
10234,0.9932894
10235,0.993082
10236,0.9933202
10237,0.99300826
10238,0.992714
10239,0.9933095
10240,0.99307793
10241,0.99296486
10242,0.99348503
10243,0.99323577
10244,0.9931009
10245,0.9930767
10246,0.9931827
10247,0.99365145
10248,0.99319625
10249,0.9931601
10250,0.99307126
10251,0.9929268
10252,0.992694
10253,0.9933314
10254,0.9933588
10255,0.9927999
10256,0.9934255
10257,0.99343395
10258,0.9933947
10259,0.99269354
10260,0.9928349
10261,0.9929482
10262,0.9934875
10263,0.9928933
10264,0.9930381
10265,0.99290943
10266,0.99297863
10267,0.9930601
10268,0.9929126
10269,0.9932288
10270,0.9929739
10271,0.9933031
10272,0.9932601
10273,0.99312085
10274,0.99376595
10275,0.99304456
10276,0.9933289
10277,0.9932696
10278,0.9931364
10279,0.99320203
10280,0.9928861
10281,0.9931403
10282,0.99336505
10283,0.9928597
10284,0.9934103
10285,0.99325764
10286,0.9929066
10287,0.9933956
10288,0.99322355
10289,0.9933381
10290,0.99269474
10291,0.99330914
10292,0.9929436
10293,0.99308664
10294,0.99243486
10295,0.9927763
10296,0.99243003
10297,0.99330527
10298,0.99354243
10299,0.99303174
10300,0.9933361
10301,0.9933648
10302,0.99344593
10303,0.99290246
10304,0.9934946
10305,0.9931443
10306,0.99319756
10307,0.9933836
10308,0.99295443
10309,0.9925808
10310,0.9933444
10311,0.99293923
10312,0.9928504
10313,0.99325436
10314,0.99329644
10315,0.99323785
10316,0.9932526
10317,0.9932799
10318,0.9930229
10319,0.9932231
10320,0.99332505
10321,0.9929597
10322,0.99291366
10323,0.9932105
10324,0.99321544
10325,0.99333316
10326,0.9934657
10327,0.9933836
10328,0.99320364
10329,0.9928035
10330,0.99276465
10331,0.99279165
10332,0.9930922
10333,0.9935948
10334,0.99295664
10335,0.99344987
10336,0.99311584
10337,0.9932112
10338,0.9934656
10339,0.99326915
10340,0.9932069
10341,0.99293655
10342,0.99316615
10343,0.9933101
10344,0.9925546
10345,0.9933489
10346,0.99342585
10347,0.9927685
10348,0.99358153
10349,0.99314183
10350,0.9934657
10351,0.9927176
10352,0.99335116
10353,0.9930352
10354,0.99297065
10355,0.9923689
10356,0.99252033
10357,0.9933711
10358,0.9925047
10359,0.9933077
10360,0.9930316
10361,0.9933416
10362,0.9926789
10363,0.99311596
10364,0.99300635
10365,0.9929789
10366,0.99328595
10367,0.993508
10368,0.99331576
10369,0.9933288
10370,0.9930363
10371,0.9933323
10372,0.9928201
10373,0.99324656
10374,0.9934556
10375,0.992987
10376,0.9935994
10377,0.99353313
10378,0.99270344
10379,0.9932439
10380,0.99314886
10381,0.9931163
10382,0.9932318
10383,0.99297637
10384,0.9931646
10385,0.993155
10386,0.99273694
10387,0.99309045
10388,0.9929635
10389,0.9933274
10390,0.9931323
10391,0.9934864
10392,0.9926403
10393,0.9927458
10394,0.9926615
10395,0.9931766
10396,0.99334526
10397,0.9932869
10398,0.99289274
10399,0.9931378
10400,0.99306244
10401,0.9935562
10402,0.99283993
10403,0.9930484
10404,0.9928429
10405,0.9933822
10406,0.99312043
10407,0.9928518
10408,0.99313545
10409,0.99281585
10410,0.9933989
10411,0.9929361
10412,0.9921875
10413,0.99302495
10414,0.993323
10415,0.9932729
10416,0.9932133
10417,0.9933089
10418,0.9932207
10419,0.99284756
10420,0.9931512
10421,0.993224
10422,0.9933124
10423,0.99358904
10424,0.9930258
10425,0.9928687
10426,0.99334866
10427,0.9932082
10428,0.9934155
10429,0.99331206
10430,0.9930783
10431,0.9926247
10432,0.9930662
10433,0.99377644
10434,0.99311054
10435,0.99327457
10436,0.99357855
10437,0.9933021
10438,0.9931472
10439,0.9933739
10440,0.99317086
10441,0.9932482
10442,0.9930187
10443,0.99310267
10444,0.9927026
10445,0.9933949
10446,0.9933182
10447,0.99267673
10448,0.9932025
10449,0.9933303
10450,0.9933808
10451,0.9930397
10452,0.9931827
10453,0.9928693
10454,0.99300474
10455,0.9934976
10456,0.9928336
10457,0.992679
10458,0.9934273
10459,0.9930045
10460,0.9930483
10461,0.9931015
10462,0.99304986
10463,0.9930414
10464,0.993284
10465,0.9934715
10466,0.9932413
10467,0.9930326
10468,0.9934471
10469,0.99313825
10470,0.99325174
10471,0.99308187
10472,0.9933182
10473,0.9930606
10474,0.9929946
10475,0.9931692
10476,0.9935806
10477,0.99281865
10478,0.99306184
10479,0.99361587
10480,0.9932973
10481,0.99330926
10482,0.99313086
10483,0.9927166
10484,0.99316144
10485,0.9932683
10486,0.9926145
10487,0.9931805
10488,0.9925925
10489,0.99309534
10490,0.9930582
10491,0.99311876
10492,0.9932948
10493,0.99324566
10494,0.9931068
10495,0.9930901
10496,0.9931149
10497,0.99338526
10498,0.9928901
10499,0.99327254
10500,0.9934511
10501,0.9934135
10502,0.99369085
10503,0.9927712
10504,0.9929843
10505,0.99296886
10506,0.99287593
10507,0.9932467
10508,0.9929783
10509,0.993086
10510,0.99304366
10511,0.9929496
10512,0.9934018
10513,0.99287343
10514,0.9932776
10515,0.99334854
10516,0.9930997
10517,0.9931137
10518,0.993432
10519,0.9931011
10520,0.99275196
10521,0.99307775
10522,0.9937458
10523,0.99330246
10524,0.99323845
10525,0.9934198
10526,0.99322516
10527,0.99334526
10528,0.99331456
10529,0.99335796
10530,0.993435
10531,0.99307513
10532,0.99339736
10533,0.99305516
10534,0.9931277
10535,0.9934946
10536,0.9935049
10537,0.99303186
10538,0.99316496
10539,0.99311984
10540,0.9932656
10541,0.9931612
10542,0.9935415
10543,0.99263316
10544,0.993174
10545,0.9926006
10546,0.9932367
10547,0.9933287
10548,0.9930447
10549,0.9934355
10550,0.9929894
10551,0.99327725
10552,0.9925287
10553,0.99313724
10554,0.9933136
10555,0.99248743
10556,0.9932433
10557,0.9927487
10558,0.99327856
10559,0.9925417
10560,0.99339926
10561,0.9937873
10562,0.9931415
10563,0.9931331
10564,0.99344736
10565,0.9930593
10566,0.99323565
10567,0.9930154
10568,0.993287
10569,0.99316883
10570,0.9936474
10571,0.9933356
10572,0.9932492
10573,0.99298745
10574,0.99330974
10575,0.9935277
10576,0.99287236
10577,0.99346125
10578,0.9935137
10579,0.9936465
10580,0.9931478
10581,0.9932115
10582,0.99290574
10583,0.9933426
10584,0.99332833
10585,0.99330443
10586,0.99295783
10587,0.99330115
10588,0.99309593
10589,0.9932579
10590,0.99317425
10591,0.9933124
10592,0.9929893
10593,0.9932226
10594,0.99344
10595,0.99369264
10596,0.99309146
10597,0.99391526
10598,0.9934481
10599,0.99334633
10600,0.99303424
10601,0.99277097
10602,0.9931074
10603,0.9934843
10604,0.9929086
10605,0.9931426
10606,0.9932777
10607,0.99342054
10608,0.99237496
10609,0.9929289
10610,0.99352187
10611,0.99337316
10612,0.9924625
10613,0.99270624
10614,0.99277616
10615,0.992747
10616,0.993166
10617,0.9932634
10618,0.9932018
10619,0.99308443
10620,0.9929711
10621,0.9928873
10622,0.993251
10623,0.9926912
10624,0.99297017
10625,0.9934115
10626,0.9932429
10627,0.9933187
10628,0.9931184
10629,0.993248
10630,0.992833
10631,0.99279296
10632,0.99312466
10633,0.9934777
10634,0.99290705
10635,0.9929113
10636,0.99316686
10637,0.9929777
10638,0.9926156
10639,0.99328774
10640,0.9930449
10641,0.9934175
10642,0.9932017
10643,0.9926737
10644,0.9930824
10645,0.993194
10646,0.99319494
10647,0.99289674
10648,0.9934988
10649,0.9932066
10650,0.9929081
10651,0.99251103
10652,0.9935608
10653,0.9935068
10654,0.9927447
10655,0.9931439
10656,0.99357563
10657,0.99263215
10658,0.9933995
10659,0.99363774
10660,0.99334246
10661,0.99328244
10662,0.9932088
10663,0.993397
10664,0.99340653
10665,0.99296874
10666,0.9933164
10667,0.99354714
10668,0.99235487
10669,0.9935042
10670,0.9934856
10671,0.99332327
10672,0.99270743
10673,0.9933206
10674,0.9928998
10675,0.99298275
10676,0.9932352
10677,0.9930362
10678,0.9935759
10679,0.9930622
10680,0.99348176
10681,0.9931271
10682,0.99344444
10683,0.9930755
10684,0.9930958
10685,0.99311864
10686,0.9932713
10687,0.9928342
10688,0.9934697
10689,0.9932112
10690,0.99282724
10691,0.99334586
10692,0.99283093
10693,0.99271375
10694,0.9931161
10695,0.99334246
10696,0.9931035
10697,0.99322104
10698,0.9935262
10699,0.9925241
10700,0.9926611
10701,0.99323505
10702,0.99361837
10703,0.9933615
10704,0.9927729
10705,0.9930433
10706,0.9931938
10707,0.993005
10708,0.99321127
10709,0.99310815
10710,0.99295807
10711,0.99293196
10712,0.9933207
10713,0.9931243
10714,0.9929664
10715,0.99316096
10716,0.9930763
10717,0.99328303
10718,0.9931665
10719,0.993346
10720,0.9933246
10721,0.99309844
10722,0.99325186
10723,0.9931727
10724,0.9935947
10725,0.9931231
10726,0.993216
10727,0.99304235
10728,0.9934701
10729,0.99334854
10730,0.99308586
10731,0.9926959
10732,0.9935533
10733,0.99268883
10734,0.9931686
10735,0.9932568
10736,0.9930947
10737,0.9928664
10738,0.99310726
10739,0.99340034
10740,0.9923544
10741,0.99351233
10742,0.9935102
10743,0.99318945
10744,0.993309
10745,0.9930374
10746,0.9932468
10747,0.99325514
10748,0.99330175
10749,0.99312496
10750,0.99257964
10751,0.99299
10752,0.9928867
10753,0.9932935
10754,0.9928174
10755,0.9932395
10756,0.9933343
10757,0.9934168
10758,0.9933711
10759,0.99314064
10760,0.992957
10761,0.99287635
10762,0.99286145
10763,0.9931514
10764,0.9933769
10765,0.99363023
10766,0.99296325
10767,0.99341077
10768,0.99345064
10769,0.9931625
10770,0.993101
10771,0.99314016
10772,0.9933088
10773,0.99318415
10774,0.99319035
10775,0.99282396
10776,0.993057
10777,0.9931397
10778,0.99283147
10779,0.9938512
10780,0.9932226
10781,0.9929491
10782,0.99306947
10783,0.99385095
10784,0.99317145
10785,0.99299955
10786,0.99324083
10787,0.9935075
10788,0.9926494
10789,0.9931005
10790,0.9932681
10791,0.99267197
10792,0.99307114
10793,0.9929162
10794,0.99321896
10795,0.99304354
10796,0.9937982
10797,0.9932615
10798,0.9931937
10799,0.9933513
10800,0.99366426
10801,0.99317306
10802,0.99289685
10803,0.9933795
10804,0.9933496
10805,0.9931705
10806,0.99331045
10807,0.9931484
10808,0.99333715
10809,0.9924434
10810,0.9930633
10811,0.99321824
10812,0.9928542
10813,0.9926596
10814,0.9929235
10815,0.992597
10816,0.9932099
10817,0.99287426
10818,0.99314195
10819,0.9934835
10820,0.9934161
10821,0.993089
10822,0.9931549
10823,0.99314415
10824,0.99246174
10825,0.9931427
10826,0.9930072
10827,0.9927106
10828,0.99271303
10829,0.99323577
10830,0.99299884
10831,0.9926081
10832,0.9932151
10833,0.99312097
10834,0.9935453
10835,0.993359
10836,0.9928631
10837,0.99342465
10838,0.99326867
10839,0.992997
10840,0.9932395
10841,0.9927691
10842,0.9930922
10843,0.9927289
10844,0.9930379
10845,0.9931851
10846,0.9927999
10847,0.9927517
10848,0.9928998
10849,0.99287075
10850,0.99308217
10851,0.9936265
10852,0.9933427
10853,0.993238
10854,0.9933941
10855,0.99329984
10856,0.99302965
10857,0.9934946
10858,0.9934007
10859,0.9930019
10860,0.99344784
10861,0.99283093
10862,0.9931671
10863,0.99290574
10864,0.9933676
10865,0.9928697
10866,0.99369323
10867,0.99305373
10868,0.9932874
10869,0.99276215
10870,0.9931202
10871,0.99250364
10872,0.9926938
10873,0.99319094
10874,0.9930883
10875,0.99362916
10876,0.99329054
10877,0.99313
10878,0.9932011
10879,0.99298406
10880,0.992855
10881,0.99313074
10882,0.993174
10883,0.99333936
10884,0.9925736
10885,0.99342465
10886,0.9928451
10887,0.99344504
10888,0.99284244
10889,0.9931386
10890,0.99321556
10891,0.9934621
10892,0.9929162
10893,0.9928762
10894,0.99367756
10895,0.99348515
10896,0.9929589
10897,0.9930831
10898,0.9931253
10899,0.9932667
10900,0.99311674
10901,0.99322647
10902,0.99316275
10903,0.99301696
10904,0.992931
10905,0.9934255
10906,0.9925557
10907,0.99324507
10908,0.99279094
10909,0.99287885
10910,0.9928717
10911,0.9929189
10912,0.9930524
10913,0.9932505
10914,0.9929889
10915,0.9926934
10916,0.9930882
10917,0.99283034
10918,0.99305373
10919,0.9933042
10920,0.9929884
10921,0.9933455
10922,0.9933528
10923,0.9933745
10924,0.99256223
10925,0.99310935
10926,0.9931085
10927,0.9931437
10928,0.9931058
10929,0.99279356
10930,0.993292
10931,0.9927019
10932,0.9930367
10933,0.9931826
10934,0.99301696
10935,0.99284345
10936,0.9934164
10937,0.9931946
10938,0.9932981
10939,0.9928181
10940,0.9929703
10941,0.99345994
10942,0.9935049
10943,0.9932742
10944,0.9930097
10945,0.99340385
10946,0.9928763
10947,0.9932147
10948,0.99341655
10949,0.993793
10950,0.9927476
10951,0.99353373
10952,0.9929334
10953,0.99253297
10954,0.9928214
10955,0.99229467
10956,0.9927256
10957,0.9932414
10958,0.99305505
10959,0.9932841
10960,0.99276537
10961,0.9933155
10962,0.99347854
10963,0.9930617
10964,0.9929638
10965,0.99220467
10966,0.99286616
10967,0.9932395
10968,0.99319744
10969,0.9926307
10970,0.9932694
10971,0.99299264
10972,0.993119
10973,0.9932198
10974,0.99306446
10975,0.9927025
10976,0.99291927
10977,0.9929616
10978,0.9933802
10979,0.9927893
10980,0.9926911
10981,0.99312407
10982,0.9930415
10983,0.9930721
10984,0.9930483
10985,0.99359185
10986,0.9930736
10987,0.99315274
10988,0.9933782
10989,0.9930937
10990,0.99318707
10991,0.9931986
10992,0.99343675
10993,0.993288
10994,0.9928139
10995,0.99272513
10996,0.9931289
10997,0.9927937
10998,0.9930044
10999,0.99355596
11000,0.99333596
11001,0.99325573
11002,0.99318683
11003,0.99273926
11004,0.99317765
11005,0.99296933
11006,0.99314296
11007,0.9933416
11008,0.99335974
11009,0.99318576
11010,0.9933335
11011,0.9932192
11012,0.99273044
11013,0.99348843
11014,0.9926484
11015,0.99289954
11016,0.99370277
11017,0.99293935
11018,0.9931799
11019,0.993093
11020,0.9933553
11021,0.9932781
11022,0.99323094
11023,0.9928808
11024,0.99340534
11025,0.9934529
11026,0.9929576
11027,0.9934956
11028,0.99261075
11029,0.99254555
11030,0.9929639
11031,0.9924442
11032,0.9933363
11033,0.9931764
11034,0.9929609
11035,0.9930929
11036,0.99381787
11037,0.99301434
11038,0.99324656
11039,0.9933651
11040,0.9931102
11041,0.9924298
11042,0.9933682
11043,0.9931825
11044,0.99324554
11045,0.9933221
